date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-02,01:32:46.693199,01:32:48.216985,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:32:46.713926', '01:32:46.877356', '01:32:47.040281', '01:32:47.203278', '01:32:47.447107']"
2025-08-02,01:32:55.975738,01:32:59.561071,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:32:55.996665', '01:32:56.160087', '01:32:56.403349']"
2025-08-02,01:33:17.484988,01:33:25.986506,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:33:17.511257', '01:33:17.675906', '01:33:17.839190', '01:33:18.004184', '01:33:19.371531']"
2025-08-02,01:33:29.101604,01:33:30.621010,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:33:29.117776', '01:33:29.282649', '01:33:29.445916', '01:33:29.688851', '01:33:29.853439']"
2025-08-02,01:33:33.624304,01:33:35.166826,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:33:33.640370', '01:33:33.806360', '01:33:33.970225', '01:33:34.136685', '01:33:34.299674']"
2025-08-02,01:33:37.135236,01:33:44.969293,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:33:37.309864', '01:33:37.552955', '01:33:37.715594', '01:33:38.119615', '01:33:38.367467']"
2025-08-02,01:33:46.358771,01:33:55.165164,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:33:46.459872', '01:33:46.703775', '01:33:47.027411', '01:33:48.393090', '01:33:48.557360']"
2025-08-02,01:35:28.211374,01:35:31.793820,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:35:28.228323', '01:35:28.392910', '01:35:28.636239', '01:35:28.799201']"
2025-08-02,01:35:38.519915,01:35:46.005991,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:35:38.534555', '01:35:38.777985', '01:35:38.941009', '01:35:39.104238', '01:35:39.267655']"
2025-08-02,01:40:33.749556,01:40:35.542366,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:33.849390', '01:40:34.013314', '01:40:34.336994', '01:40:34.661902', '01:40:34.905232']"
2025-08-02,01:40:40.456917,01:40:47.945266,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:40:40.479843', '01:40:40.643004', '01:40:40.806119', '01:40:40.971877', '01:40:41.135004']"
2025-08-02,01:41:34.123067,01:41:41.716058,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:41:34.457201', '01:41:34.620371', '01:41:34.783378', '01:41:34.947543', '01:41:35.112130']"
2025-08-02,01:42:56.069254,01:42:57.609263,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:56.099559', '01:42:56.263017', '01:42:56.508966', '01:42:56.673240', '01:42:56.918252']"
2025-08-02,01:43:00.560978,01:43:02.073711,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:00.576118', '01:43:00.819473', '01:43:01.062410', '01:43:01.226244', '01:43:01.391100']"
2025-08-02,01:43:04.654626,01:43:06.292247,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:04.671597', '01:43:05.075276', '01:43:05.319507', '01:43:05.482316', '01:43:05.648116']"
2025-08-02,01:43:08.808044,01:43:16.664558,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:43:08.823605', '01:43:09.068112', '01:43:09.311314', '01:43:09.714893', '01:43:10.039966']"
2025-08-02,01:43:17.953219,01:43:19.484497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:18.049504', '01:43:18.212761', '01:43:18.376455', '01:43:18.540764', '01:43:18.784098']"
2025-08-02,01:43:22.036456,01:43:23.680373,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:22.058937', '01:43:22.222296', '01:43:22.465354', '01:43:22.789643', '01:43:23.034211']"
2025-08-02,01:43:28.344642,01:43:29.900935,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:28.448076', '01:43:28.691506', '01:43:28.934594', '01:43:29.099231', '01:43:29.263710']"
2025-08-02,01:43:32.629039,01:43:40.134862,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:43:32.644217', '01:43:32.887903', '01:43:33.131213', '01:43:33.379525', '01:43:33.542570']"
2025-08-02,01:43:42.238682,01:43:43.777398,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:42.251518', '01:43:42.414677', '01:43:42.578487', '01:43:42.741346', '01:43:43.064544']"
2025-08-02,01:43:51.379837,01:43:52.913693,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:51.394565', '01:43:51.638627', '01:43:51.881599', '01:43:52.124653', '01:43:52.288690']"
2025-08-02,01:43:56.136613,01:43:57.671351,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:56.159670', '01:43:56.322557', '01:43:56.485363', '01:43:56.649064', '01:43:56.812880']"
2025-08-02,01:44:03.735455,01:44:05.443544,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:44:03.833018', '01:44:04.076607', '01:44:04.319949', '01:44:04.562963', '01:44:04.806235']"
2025-08-02,01:44:08.947977,01:44:16.945469,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:44:08.962338', '01:44:09.127607', '01:44:09.370603', '01:44:09.614848', '01:44:10.339810']"
2025-08-02,01:44:19.494189,01:44:27.069594,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:44:19.508732', '01:44:19.751717', '01:44:20.074365', '01:44:20.317780', '01:44:20.480763']"
2025-08-02,01:44:30.520280,01:44:39.754403,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:44:32.457388', '01:44:32.701945', '01:44:32.864850', '01:44:33.027966', '01:44:33.190769']"
2025-08-02,01:44:45.011335,01:44:46.563606,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:44:45.035311', '01:44:45.201560', '01:44:45.365739', '01:44:45.529512', '01:44:45.692468']"
2025-08-02,01:44:51.722476,01:44:53.249158,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:44:51.740455', '01:44:51.984292', '01:44:52.148377', '01:44:52.311317', '01:44:52.555187']"
2025-08-02,01:45:01.475086,01:45:08.964937,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:45:01.492226', '01:45:01.655495', '01:45:01.900865', '01:45:02.069904', '01:45:02.313288']"
2025-08-02,01:46:29.125183,01:46:30.653574,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:46:29.147261', '01:46:29.310456', '01:46:29.474428', '01:46:29.718414', '01:46:29.881979']"
2025-08-02,01:46:33.968507,01:46:41.653090,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:46:33.981960', '01:46:34.144668', '01:46:34.548302', '01:46:34.791890', '01:46:35.036518']"
2025-08-02,01:46:43.054906,01:46:51.293769,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:46:43.070850', '01:46:43.234121', '01:46:44.360604', '01:46:44.523503', '01:46:44.687253']"
2025-08-02,01:46:53.451133,01:46:55.089135,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:46:53.627405', '01:46:53.790166', '01:46:54.033250', '01:46:54.199406', '01:46:54.443813']"
2025-08-02,01:46:58.729761,01:47:00.281112,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:46:58.837882', '01:46:59.081393', '01:46:59.244513', '01:46:59.408365', '01:46:59.651987']"
2025-08-02,01:47:07.476897,01:47:15.534209,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:47:07.574153', '01:47:07.817464', '01:47:08.541834', '01:47:08.785534', '01:47:08.948244']"
2025-08-02,01:47:20.086346,01:47:21.610455,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:20.108493', '01:47:20.271714', '01:47:20.514773', '01:47:20.682728', '01:47:20.845858']"
2025-08-02,01:47:27.613432,01:47:29.131250,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:27.632162', '01:47:27.796445', '01:47:28.039818', '01:47:28.202999', '01:47:28.366499']"
2025-08-02,01:47:33.784539,01:47:41.544719,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:47:33.801647', '01:47:34.044947', '01:47:34.288898', '01:47:34.692720', '01:47:34.935831']"
2025-08-02,01:47:44.389460,01:47:47.980571,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:47:44.411205', '01:47:44.577435', '01:47:44.821160', '01:47:45.064166']"
2025-08-02,01:51:27.226050,01:51:29.085963,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:51:27.400438', '01:51:27.565616', '01:51:27.809774', '01:51:28.134011', '01:51:28.457766']"
2025-08-02,01:51:31.948655,01:51:41.160339,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:51:32.047616', '01:51:32.295071', '01:51:32.538314', '01:51:34.305271', '01:51:34.549653']"
2025-08-02,01:51:46.530387,01:51:48.100438,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:51:46.630648', '01:51:46.793847', '01:51:47.037486', '01:51:47.200339', '01:51:47.443785']"
2025-08-02,01:51:51.020436,01:51:58.756633,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:51:51.033642', '01:51:51.277867', '01:51:51.681026', '01:51:51.928089', '01:51:52.176297']"
2025-08-02,01:52:58.229058,01:52:59.741070,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:52:58.246512', '01:52:58.412067', '01:52:58.576256', '01:52:58.819473', '01:52:58.983078']"
2025-08-02,01:53:03.833542,01:53:07.423060,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:53:03.855154', '01:53:04.100411', '01:53:04.343743']"
2025-08-02,01:57:36.889935,01:57:38.426317,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:57:36.910150', '01:57:37.155228', '01:57:37.318070', '01:57:37.562063', '01:57:37.725491']"
2025-08-02,01:57:43.228768,01:57:51.219894,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:57:43.244784', '01:57:43.411373', '01:57:43.815040', '01:57:44.380666', '01:57:44.623539']"
2025-08-02,01:57:52.468513,01:57:54.107676,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:57:52.564886', '01:57:52.727834', '01:57:52.891222', '01:57:53.215937', '01:57:53.462424']"
2025-08-02,01:58:01.750201,01:58:11.256059,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:58:02.645888', '01:58:02.810275', '01:58:02.974606', '01:58:03.137851', '01:58:04.665391']"
2025-08-02,01:58:37.161003,01:58:38.948217,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:58:37.257072', '01:58:37.580499', '01:58:37.824665', '01:58:38.068313', '01:58:38.311214']"
2025-08-02,01:58:42.151334,01:58:43.685881,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:58:42.164793', '01:58:42.408977', '01:58:42.572884', '01:58:42.735841', '01:58:43.058998']"
2025-08-02,01:58:51.171412,01:58:52.893036,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:51.348551', '01:58:51.511633', '01:58:51.675579', '01:58:51.918914', '01:58:52.245365']"
2025-08-02,01:58:57.370169,01:58:58.908876,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:57.386959', '01:58:57.551463', '01:58:57.875255', '01:58:58.038535', '01:58:58.282594']"
2025-08-02,01:59:02.987591,01:59:10.483642,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:59:03.019773', '01:59:03.184779', '01:59:03.428377', '01:59:03.591559', '01:59:03.834895']"
2025-08-02,01:59:11.862425,01:59:13.749128,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:11.957606', '01:59:12.201461', '01:59:12.525157', '01:59:12.854474', '01:59:13.098610']"
2025-08-02,01:59:18.667435,01:59:20.194195,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:18.680340', '01:59:18.924265', '01:59:19.168496', '01:59:19.333965', '01:59:19.497788']"
2025-08-02,01:59:23.322907,01:59:31.147165,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:59:23.336946', '01:59:23.500258', '01:59:23.663893', '01:59:24.067637', '01:59:24.551973']"
2025-08-02,01:59:32.895796,01:59:34.427309,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:32.991888', '01:59:33.154791', '01:59:33.317612', '01:59:33.482257', '01:59:33.645330']"
2025-08-02,01:59:39.407260,01:59:40.919781,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:39.421820', '01:59:39.665412', '01:59:39.908377', '01:59:40.072856', '01:59:40.237098']"
2025-08-02,01:59:49.503633,01:59:57.017013,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:59:49.519593', '01:59:49.683377', '01:59:49.848743', '01:59:50.012591', '01:59:50.255534']"
2025-08-02,01:59:58.324981,01:59:59.894577,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:58.418229', '01:59:58.662767', '01:59:58.907458', '01:59:59.072680', '01:59:59.237185']"
2025-08-02,02:00:05.963218,02:00:07.598306,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:00:06.056730', '02:00:06.221142', '02:00:06.384086', '02:00:06.627181', '02:00:06.952636']"
2025-08-02,02:00:11.467694,02:00:19.807526,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:11.572853', '02:00:11.815916', '02:00:12.058914', '02:00:12.303079', '02:00:13.187770']"
2025-08-02,02:00:23.072126,02:00:30.976181,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:23.090624', '02:00:23.254687', '02:00:23.498007', '02:00:24.142833', '02:00:24.386341']"
2025-08-02,02:01:42.805764,02:01:46.392383,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:01:42.984931', '02:01:43.148161', '02:01:43.312587', '02:01:43.556179']"
2025-08-02,02:01:48.488320,02:01:50.004872,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:01:48.503547', '02:01:48.667005', '02:01:48.830044', '02:01:49.073248', '02:01:49.236994']"
2025-08-02,02:01:53.236755,02:01:55.030108,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:01:53.421518', '02:01:53.664429', '02:01:53.827506', '02:01:54.073739', '02:01:54.397106']"
2025-08-02,02:01:57.938732,02:02:05.416006,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:01:58.032671', '02:01:58.276314', '02:01:58.445176', '02:01:58.609076', '02:01:58.772453']"
2025-08-02,02:02:07.970730,02:02:09.505522,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:07.984414', '02:02:08.147561', '02:02:08.312095', '02:02:08.555263', '02:02:08.718058']"
2025-08-02,02:02:15.624945,02:02:17.150326,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:15.648190', '02:02:15.892054', '02:02:16.056674', '02:02:16.220913', '02:02:16.464437']"
2025-08-02,02:02:21.001144,02:02:28.987793,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:02:21.094816', '02:02:21.338174', '02:02:21.984029', '02:02:22.228285', '02:02:22.391215']"
2025-08-02,02:02:30.340090,02:02:31.876243,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:30.432762', '02:02:30.675754', '02:02:30.838793', '02:02:31.003581', '02:02:31.246745']"
2025-08-02,02:02:36.904298,02:02:44.654645,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:02:36.919966', '02:02:37.084346', '02:02:37.249007', '02:02:37.413317', '02:02:38.057623']"
2025-08-02,02:02:46.346338,02:02:54.829385,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:02:46.359671', '02:02:46.522543', '02:02:46.765900', '02:02:47.731236', '02:02:48.216278']"
2025-08-02,02:03:41.938003,02:03:50.098191,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:03:41.956346', '02:03:42.122502', '02:03:42.285769', '02:03:42.448909', '02:03:43.495353']"
2025-08-02,02:03:53.318593,02:03:54.852774,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:03:53.333288', '02:03:53.577496', '02:03:53.743335', '02:03:53.986865', '02:03:54.150391']"
2025-08-02,02:03:56.552538,02:04:05.204946,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:03:56.647127', '02:03:56.891720', '02:03:58.016596', '02:03:58.260667', '02:03:58.583575']"
2025-08-02,02:04:08.200809,02:04:09.731760,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:04:08.216819', '02:04:08.381132', '02:04:08.624260', '02:04:08.867150', '02:04:09.035425']"
2025-08-02,02:04:11.832639,02:04:19.825901,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:04:11.847501', '02:04:12.014048', '02:04:12.257377', '02:04:13.063555', '02:04:13.226835']"
2025-08-02,02:04:23.638606,02:04:25.178332,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:04:23.736023', '02:04:23.899426', '02:04:24.063995', '02:04:24.227031', '02:04:24.394065']"
2025-08-02,02:04:31.471548,02:04:32.983811,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:04:31.486924', '02:04:31.652078', '02:04:31.815927', '02:04:32.059793', '02:04:32.223729']"
2025-08-02,02:04:35.815514,02:04:43.296460,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:04:35.833633', '02:04:35.996951', '02:04:36.161112', '02:04:36.327523', '02:04:36.493285']"
2025-08-02,02:04:45.249252,02:04:48.826371,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['02:04:45.588959']
2025-08-02,02:04:50.015350,02:04:57.493943,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:04:50.039653', '02:04:50.202798', '02:04:50.367103', '02:04:50.529995', '02:04:50.773138']"
2025-08-02,02:04:58.833638,02:05:02.488162,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,02:05:04.930096,02:05:08.578585,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-02,02:05:11.134030,02:05:12.664609,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:11.148677', '02:05:11.313895', '02:05:11.558174', '02:05:11.721145', '02:05:11.884791']"
2025-08-02,02:05:15.705504,02:05:17.342189,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:15.721743', '02:05:16.045130', '02:05:16.291880', '02:05:16.535376', '02:05:16.699837']"
2025-08-02,02:05:23.863343,02:05:25.383466,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:23.957292', '02:05:24.120437', '02:05:24.283464', '02:05:24.446571', '02:05:24.610542']"
2025-08-02,02:05:29.938188,02:05:31.471922,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:30.050235', '02:05:30.293316', '02:05:30.457171', '02:05:30.620541', '02:05:30.783597']"
2025-08-02,02:05:36.049558,02:05:37.685931,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:36.143292', '02:05:36.386695', '02:05:36.630542', '02:05:36.874003', '02:05:37.037138']"
2025-08-02,02:05:46.140780,02:05:47.686825,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:46.154046', '02:05:46.317784', '02:05:46.562029', '02:05:46.805163', '02:05:47.048778']"
2025-08-02,02:05:52.451447,02:05:53.972363,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:52.464999', '02:05:52.628985', '02:05:52.794269', '02:05:52.957916', '02:05:53.201555']"
2025-08-02,02:05:59.964162,02:06:07.865205,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:05:59.980251', '02:06:00.146029', '02:06:00.389465', '02:06:01.114009', '02:06:01.276998']"
2025-08-02,02:06:10.571462,02:06:18.075936,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:06:10.593262', '02:06:10.758433', '02:06:10.921602', '02:06:11.084632', '02:06:11.247869']"
2025-08-02,02:06:24.565009,02:06:26.104268,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:06:24.582045', '02:06:24.825304', '02:06:24.989303', '02:06:25.152347', '02:06:25.395353']"
2025-08-02,02:06:28.181941,02:06:29.893037,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:28.277913', '02:06:28.444262', '02:06:28.687594', '02:06:28.930834', '02:06:29.254154']"
2025-08-02,02:06:34.723434,02:06:42.816264,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:06:34.817208', '02:06:35.061258', '02:06:35.305148', '02:06:35.549627', '02:06:36.196555']"
2025-08-02,02:06:44.832219,02:06:47.873384,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:46.207623', '02:06:46.530717', '02:06:46.773670', '02:06:47.016609', '02:06:47.259512']"
2025-08-02,02:06:51.237943,02:06:52.771140,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:51.250523', '02:06:51.493871', '02:06:51.658029', '02:06:51.821721', '02:06:52.065022']"
2025-08-02,02:06:55.862056,02:06:57.385834,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:55.879496', '02:06:56.043091', '02:06:56.206437', '02:06:56.369583', '02:06:56.533449']"
2025-08-02,02:07:00.917831,02:07:02.439120,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:00.934562', '02:07:01.098446', '02:07:01.281049', '02:07:01.444314', '02:07:01.689138']"
2025-08-02,02:07:08.736196,02:07:10.252122,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:08.751079', '02:07:08.914413', '02:07:09.079577', '02:07:09.243429', '02:07:09.406579']"
2025-08-02,02:07:14.689058,02:07:22.295986,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:14.787602', '02:07:14.950546', '02:07:15.113440', '02:07:15.276432', '02:07:15.681902']"
2025-08-02,02:07:23.506788,02:07:31.023525,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:23.519899', '02:07:23.685272', '02:07:23.929784', '02:07:24.173092', '02:07:24.416156']"
2025-08-02,02:07:34.287434,02:07:42.692508,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:34.303168', '02:07:34.467417', '02:07:34.630799', '02:07:35.836848', '02:07:36.081084']"
2025-08-02,02:07:45.844929,02:07:55.203178,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:47.863477', '02:07:48.028745', '02:07:48.192051', '02:07:48.355355', '02:07:48.598920']"
2025-08-02,02:07:57.235309,02:07:59.022069,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:57.328537', '02:07:57.651787', '02:07:57.815688', '02:07:58.060022', '02:07:58.384787']"
2025-08-02,02:08:01.843424,02:08:09.760245,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:08:01.937885', '02:08:02.182350', '02:08:02.427556', '02:08:02.912529', '02:08:03.155803']"
2025-08-02,02:08:12.514580,02:08:14.372579,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:12.848977', '02:08:13.012064', '02:08:13.175632', '02:08:13.501780', '02:08:13.745137']"
2025-08-02,02:08:20.164269,02:08:21.949944,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:20.176953', '02:08:20.420487', '02:08:20.743587', '02:08:20.989268', '02:08:21.312459']"
2025-08-02,02:08:24.962287,02:08:26.597232,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:25.056026', '02:08:25.300645', '02:08:25.463713', '02:08:25.707313', '02:08:25.950915']"
2025-08-02,02:08:30.013293,02:08:31.582356,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:30.107706', '02:08:30.350561', '02:08:30.516385', '02:08:30.680900', '02:08:30.925335']"
2025-08-02,02:08:37.247947,02:08:45.584493,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:08:37.359407', '02:08:37.523492', '02:08:37.687771', '02:08:38.658461', '02:08:38.982031']"
2025-08-02,02:08:47.456469,02:08:48.999005,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:47.472847', '02:08:47.717154', '02:08:47.880293', '02:08:48.043391', '02:08:48.367789']"
2025-08-02,02:08:52.807180,02:08:54.337477,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:52.900995', '02:08:53.064623', '02:08:53.227857', '02:08:53.471300', '02:08:53.635169']"
2025-08-02,02:09:02.471979,02:09:10.464074,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:09:02.489305', '02:09:02.653292', '02:09:02.899910', '02:09:03.142965', '02:09:03.868319']"
2025-08-02,02:09:33.507981,02:09:35.196232,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:09:33.681438', '02:09:33.845854', '02:09:34.170718', '02:09:34.334128', '02:09:34.578704']"
2025-08-02,02:09:42.249109,02:09:43.780750,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:09:42.268015', '02:09:42.432815', '02:09:42.596344', '02:09:42.761720', '02:09:43.006371']"
2025-08-02,02:09:47.704621,02:09:49.420240,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:09:47.797932', '02:09:48.040962', '02:09:48.365499', '02:09:48.612098', '02:09:48.779322']"
2025-08-02,02:09:53.319398,02:10:02.124918,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:09:53.418787', '02:09:53.662181', '02:09:53.825341', '02:09:54.309001', '02:09:55.514682']"
2025-08-02,02:10:03.688547,02:10:11.580691,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:10:03.703528', '02:10:03.947110', '02:10:04.109980', '02:10:04.834004', '02:10:04.997199']"
2025-08-02,02:10:15.383719,02:10:16.921611,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:10:15.398987', '02:10:15.563283', '02:10:15.726999', '02:10:15.970054', '02:10:16.133597']"
2025-08-02,02:10:27.496326,02:10:29.030168,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:10:27.510045', '02:10:27.753350', '02:10:27.996829', '02:10:28.160050', '02:10:28.324003']"
2025-08-02,02:10:35.330499,02:10:43.752658,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:10:35.427251', '02:10:35.590347', '02:10:36.715181', '02:10:36.878034', '02:10:37.121110']"
2025-08-02,02:11:25.726619,02:11:33.413267,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:11:25.899476', '02:11:26.062380', '02:11:26.226109', '02:11:26.469443', '02:11:26.793761']"
2025-08-02,02:11:34.772085,02:11:36.293692,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:11:34.786867', '02:11:34.949702', '02:11:35.112554', '02:11:35.278173', '02:11:35.521692']"
2025-08-02,02:11:38.493706,02:11:46.163063,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:11:38.907749', '02:11:39.072632', '02:11:39.237024', '02:11:39.399941', '02:11:39.569319']"
